Id,Label
3106.jpg,0.6704432964324951
4087.jpg,0.4542381167411804
3177.jpg,0.10865408182144165
0304.jpg,0.6693778038024902
3785.jpg,0.686911404132843
4736.jpg,0.6559700965881348
1181.jpg,0.9756401181221008
2368.jpg,0.6893085837364197
0154.jpg,0.2876066565513611
3661.jpg,0.03159743547439575
0102.jpg,0.9760727286338806
0865.jpg,0.8669570684432983
3003.jpg,0.9647342562675476
3993.jpg,0.178666353225708
0327.jpg,0.9741284847259521
3702.jpg,0.5262734889984131
4508.jpg,0.5861111879348755
1003.jpg,0.7709324359893799
3586.jpg,0.9255430698394775
3291.jpg,0.6712915897369385
0716.jpg,0.17996782064437866
2296.jpg,0.6477024555206299
0987.jpg,0.9742394089698792
1026.jpg,0.9769881367683411
1925.jpg,0.5278093814849854
1879.jpg,0.6267563104629517
2004.jpg,0.5414815545082092
3792.jpg,0.9636839628219604
2533.jpg,0.41137534379959106
4963.jpg,0.3240683674812317
2543.jpg,0.588975191116333
3346.jpg,0.6777145266532898
1217.jpg,0.6431845426559448
1394.jpg,0.09192866086959839
3947.jpg,0.5728083848953247
1425.jpg,0.6549333333969116
0217.jpg,0.6726951599121094
3335.jpg,0.5907537937164307
3988.jpg,0.836969792842865
1654.jpg,0.5429098606109619
4610.jpg,0.05464780330657959
0404.jpg,0.6939845085144043
1036.jpg,0.32275277376174927
4040.jpg,0.553938090801239
1382.jpg,0.7801855802536011
4217.jpg,0.6607085466384888
1291.jpg,0.05906254053115845
3055.jpg,0.05714374780654907
4688.jpg,0.5812715888023376
3737.jpg,0.6788964867591858
3486.jpg,0.5556797385215759
4796.jpg,0.03982192277908325
0328.jpg,0.6714266538619995
0364.jpg,0.5793102979660034
1639.jpg,0.05028486251831055
1131.jpg,0.44550132751464844
3303.jpg,0.4241938591003418
0524.jpg,0.4470577836036682
2423.jpg,0.6680419445037842
0969.jpg,0.6803313493728638
3405.jpg,0.11706262826919556
1054.jpg,0.34051626920700073
0707.jpg,0.9791581630706787
1269.jpg,0.9765661358833313
4357.jpg,0.5542386174201965
1085.jpg,0.5861605405807495
0089.jpg,0.1595165729522705
3979.jpg,0.6944117546081543
0973.jpg,0.09674566984176636
1746.jpg,0.6743037700653076
2802.jpg,0.6496291160583496
0094.jpg,0.6899532675743103
0283.jpg,0.6275906562805176
1885.jpg,0.18253350257873535
4751.jpg,0.6253368854522705
4165.jpg,0.0418626070022583
1518.jpg,0.6963107585906982
0298.jpg,0.656073808670044
2407.jpg,0.1397343873977661
0766.jpg,0.04228276014328003
1869.jpg,0.7168989181518555
4486.jpg,0.5004209280014038
4528.jpg,0.7868257761001587
4734.jpg,0.687743067741394
4976.jpg,0.9393556714057922
4792.jpg,0.9774772524833679
1962.jpg,0.6037166118621826
1917.jpg,0.5247699618339539
4654.jpg,0.62735915184021
1676.jpg,0.4575555920600891
2112.jpg,0.4854866862297058
1711.jpg,0.7529560327529907
3119.jpg,0.9719213247299194
0088.jpg,0.9749654531478882
3961.jpg,0.24054491519927979
3016.jpg,0.23711520433425903
0561.jpg,0.6207907199859619
1685.jpg,0.023666024208068848
4705.jpg,0.6049573421478271
4578.jpg,0.9743502140045166
3794.jpg,0.6925196647644043
2392.jpg,0.108711838722229
2263.jpg,0.49161839485168457
1351.jpg,0.5286294221878052
1081.jpg,0.4755687117576599
1391.jpg,0.03686249256134033
4242.jpg,0.4521079659461975
0282.jpg,0.7083567976951599
4791.jpg,0.647152304649353
2066.jpg,0.6961334347724915
3398.jpg,0.5839768648147583
2509.jpg,0.593620240688324
4270.jpg,0.08049392700195312
0810.jpg,0.6991297602653503
0209.jpg,0.5603871941566467
2731.jpg,0.6505950093269348
2621.jpg,0.9762395024299622
0218.jpg,0.21381253004074097
1808.jpg,0.6951337456703186
4277.jpg,0.8723040819168091
0706.jpg,0.5964903831481934
0999.jpg,0.9323456883430481
1350.jpg,0.5076601505279541
4073.jpg,0.5059565305709839
4678.jpg,0.7143816351890564
3676.jpg,0.43078577518463135
1089.jpg,0.41961348056793213
3730.jpg,0.9701829552650452
3764.jpg,0.6347094774246216
2796.jpg,0.9740146994590759
4800.jpg,0.657175600528717
3344.jpg,0.4571983218193054
3781.jpg,0.6970741748809814
1724.jpg,0.6600364446640015
3845.jpg,0.7268241047859192
1600.jpg,0.547492265701294
1287.jpg,0.670253574848175
3287.jpg,0.5642969012260437
0697.jpg,0.5827770233154297
4840.jpg,0.06645393371582031
0341.jpg,0.6862332820892334
1994.jpg,0.4647035002708435
1041.jpg,0.7239956855773926
1182.jpg,0.720827043056488
0708.jpg,0.6798145771026611
2956.jpg,0.5692980885505676
4133.jpg,0.08874166011810303
0792.jpg,0.5378814339637756
4983.jpg,0.6237792372703552
3975.jpg,0.6245542764663696
0624.jpg,0.47903698682785034
3981.jpg,0.05915099382400513
0456.jpg,0.563214123249054
3889.jpg,0.8062503337860107
1143.jpg,0.4642674922943115
2649.jpg,0.9779379963874817
3376.jpg,0.44207191467285156
2310.jpg,0.6160122752189636
1721.jpg,0.6311749815940857
2118.jpg,0.6863459348678589
2695.jpg,0.6625021696090698
4633.jpg,0.03156077861785889
3488.jpg,0.24537616968154907
4237.jpg,0.9742693305015564
4271.jpg,0.03919816017150879
1542.jpg,0.9745506048202515
3928.jpg,0.34379124641418457
4395.jpg,0.6927399635314941
0072.jpg,0.9517336487770081
0355.jpg,0.5266386270523071
3807.jpg,0.44038552045822144
0863.jpg,0.4485211968421936
0362.jpg,0.6853086948394775
1208.jpg,0.9730628728866577
1548.jpg,0.9601878523826599
1891.jpg,0.7415757179260254
1415.jpg,0.6796889305114746
2308.jpg,0.482697069644928
3732.jpg,0.5257043838500977
4384.jpg,0.047932446002960205
2502.jpg,0.910190224647522
2079.jpg,0.666509747505188
0892.jpg,0.03184771537780762
4655.jpg,0.5457910299301147
4310.jpg,0.1821068525314331
0332.jpg,0.49144428968429565
0586.jpg,0.17697954177856445
2336.jpg,0.7099566459655762
0443.jpg,0.5181316137313843
4205.jpg,0.6561774611473083
2785.jpg,0.5824519395828247
2111.jpg,0.04005914926528931
2421.jpg,0.7169367671012878
3771.jpg,0.09094429016113281
2055.jpg,0.7381158471107483
0152.jpg,0.7640864849090576
3653.jpg,0.5862268209457397
4949.jpg,0.056827545166015625
2589.jpg,0.5100594162940979
4677.jpg,0.7058702707290649
2615.jpg,0.6584762930870056
2018.jpg,0.6748142242431641
0321.jpg,0.8219386339187622
1278.jpg,0.12737423181533813
4615.jpg,0.32539403438568115
0955.jpg,0.05322664976119995
3365.jpg,0.8038795590400696
0976.jpg,0.0400083065032959
2667.jpg,0.7559844255447388
4229.jpg,0.6502689123153687
0260.jpg,0.07534384727478027
1265.jpg,0.7775260210037231
2151.jpg,0.9639440774917603
4618.jpg,0.727678656578064
2163.jpg,0.7119441628456116
1951.jpg,0.5600346326828003
1489.jpg,0.6321344375610352
1169.jpg,0.5436912178993225
4489.jpg,0.41169482469558716
4401.jpg,0.8584436178207397
3189.jpg,0.7251574993133545
3717.jpg,0.5761409997940063
3393.jpg,0.2410861849784851
2058.jpg,0.29014188051223755
0069.jpg,0.5509697794914246
4888.jpg,0.5475844740867615
1043.jpg,0.6177726984024048
3517.jpg,0.6184934377670288
4307.jpg,0.11396896839141846
0178.jpg,0.6178692579269409
3501.jpg,0.7266089916229248
2741.jpg,0.03486800193786621
1526.jpg,0.7598261833190918
2990.jpg,0.9761976599693298
3593.jpg,0.06826603412628174
1373.jpg,0.6751012802124023
2089.jpg,0.8168798685073853
0448.jpg,0.2979915738105774
2784.jpg,0.43435919284820557
1704.jpg,0.5411070585250854
1850.jpg,0.12349021434783936
3366.jpg,0.7213485836982727
2910.jpg,0.6399673223495483
2643.jpg,0.7125450372695923
3566.jpg,0.591762900352478
3129.jpg,0.5759068727493286
2534.jpg,0.7864052653312683
3098.jpg,0.19059795141220093
3182.jpg,0.04628467559814453
4264.jpg,0.5229498147964478
0882.jpg,0.6654359102249146
4805.jpg,0.35992830991744995
4119.jpg,0.6914154291152954
2791.jpg,0.974558413028717
1403.jpg,0.03597688674926758
1332.jpg,0.514554500579834
0391.jpg,0.6539830565452576
2183.jpg,0.50810706615448
4356.jpg,0.8377718329429626
4368.jpg,0.6928452253341675
3196.jpg,0.9768016934394836
1589.jpg,0.9722304344177246
0115.jpg,0.3922419548034668
1458.jpg,0.6901940107345581
3425.jpg,0.664542555809021
0409.jpg,0.6321709156036377
4938.jpg,0.7245835065841675
2618.jpg,0.6664599180221558
3244.jpg,0.548865795135498
3869.jpg,0.6516283750534058
2831.jpg,0.24645358324050903
3238.jpg,0.5718698501586914
1398.jpg,0.5108274221420288
3015.jpg,0.5985750555992126
3892.jpg,0.09359085559844971
1701.jpg,0.8054146766662598
1780.jpg,0.6813942193984985
1945.jpg,0.5691214203834534
2859.jpg,0.5278030037879944
2281.jpg,0.6403509974479675
2824.jpg,0.6212525367736816
3872.jpg,0.6557952165603638
2914.jpg,0.07874417304992676
0898.jpg,0.5865914225578308
0928.jpg,0.7485486268997192
0215.jpg,0.6480854749679565
1338.jpg,0.6611051559448242
2642.jpg,0.7012974619865417
1015.jpg,0.6826927065849304
1180.jpg,0.9725244045257568
2414.jpg,0.3779190182685852
1426.jpg,0.9734781384468079
4360.jpg,0.49641865491867065
3675.jpg,0.6732920408248901
3174.jpg,0.6431864500045776
0435.jpg,0.9753206372261047
1190.jpg,0.39832550287246704
2185.jpg,0.2963021397590637
3266.jpg,0.6677234768867493
0759.jpg,0.5235116481781006
0646.jpg,0.5476605296134949
3742.jpg,0.3179537057876587
3040.jpg,0.7454582452774048
4606.jpg,0.03468608856201172
0384.jpg,0.5979030132293701
0238.jpg,0.6278531551361084
3834.jpg,0.7563496232032776
2187.jpg,0.9732521772384644
4843.jpg,0.707081139087677
2952.jpg,0.6917670965194702
3698.jpg,0.7203335762023926
2142.jpg,0.8321674466133118
1292.jpg,0.2535663843154907
2092.jpg,0.9792879819869995
1444.jpg,0.30889439582824707
1459.jpg,0.562721848487854
3158.jpg,0.41431647539138794
0032.jpg,0.5001111626625061
2067.jpg,0.0791100263595581
2640.jpg,0.41886961460113525
4995.jpg,0.6936399936676025
1194.jpg,0.6966689825057983
2854.jpg,0.040194034576416016
1111.jpg,0.6623212099075317
1773.jpg,0.366519033908844
3072.jpg,0.683922290802002
1198.jpg,0.0579792857170105
1577.jpg,0.47704893350601196
4325.jpg,0.2100365161895752
3237.jpg,0.44916296005249023
4337.jpg,0.10062742233276367
3791.jpg,0.49051207304000854
1078.jpg,0.8108230233192444
0730.jpg,0.7125455737113953
0790.jpg,0.6659072637557983
0806.jpg,0.6720411777496338
0632.jpg,0.7663158178329468
4216.jpg,0.4000953435897827
4188.jpg,0.9120318293571472
2109.jpg,0.06231820583343506
1153.jpg,0.62912917137146
3382.jpg,0.6807422637939453
1434.jpg,0.440532386302948
1445.jpg,0.5334734916687012
1842.jpg,0.640872597694397
0821.jpg,0.4925535321235657
2442.jpg,0.48378193378448486
0280.jpg,0.7042847871780396
1340.jpg,0.9748433828353882
1882.jpg,0.6459602117538452
4669.jpg,0.6992492079734802
1452.jpg,0.48460108041763306
1566.jpg,0.973691463470459
0896.jpg,0.6869081258773804
1583.jpg,0.6845996379852295
0941.jpg,0.6590162515640259
0333.jpg,0.6205794811248779
1123.jpg,0.6061803698539734
2357.jpg,0.3640362620353699
3916.jpg,0.03606283664703369
1012.jpg,0.03643476963043213
3145.jpg,0.042684733867645264
4077.jpg,0.6191794872283936
1070.jpg,0.5573341846466064
1865.jpg,0.3914823532104492
0439.jpg,0.5941015481948853
2015.jpg,0.972364068031311
4943.jpg,0.600136399269104
3519.jpg,0.4755677580833435
4324.jpg,0.9386267066001892
3243.jpg,0.6005756258964539
3190.jpg,0.2170039415359497
0020.jpg,0.07864272594451904
4415.jpg,0.9380615949630737
0284.jpg,0.08774560689926147
3569.jpg,0.8500986099243164
3069.jpg,0.6918985843658447
2682.jpg,0.5372567176818848
3066.jpg,0.536516547203064
4735.jpg,0.4080888628959656
0163.jpg,0.2821865677833557
2335.jpg,0.42935770750045776
2188.jpg,0.5638058185577393
1341.jpg,0.2442488670349121
3433.jpg,0.7116196155548096
2147.jpg,0.6431050300598145
4443.jpg,0.9796056747436523
4214.jpg,0.9653518199920654
4201.jpg,0.2617211937904358
0143.jpg,0.6086917519569397
4737.jpg,0.7852462530136108
4089.jpg,0.3301331400871277
1610.jpg,0.9805891513824463
0227.jpg,0.6307774782180786
1547.jpg,0.528118371963501
2936.jpg,0.9802559018135071
1942.jpg,0.7056854963302612
1778.jpg,0.5281707048416138
2456.jpg,0.6453797817230225
0130.jpg,0.7363871335983276
2580.jpg,0.547134280204773
1030.jpg,0.038800835609436035
2009.jpg,0.6208263039588928
1666.jpg,0.032834649085998535
1699.jpg,0.6288830041885376
4831.jpg,0.967200756072998
4847.jpg,0.717379093170166
3582.jpg,0.3550276756286621
2214.jpg,0.7115517854690552
4197.jpg,0.6377540826797485
2363.jpg,0.5857163667678833
1743.jpg,0.5715806484222412
4017.jpg,0.9809185266494751
3805.jpg,0.7108025550842285
3871.jpg,0.04923790693283081
1223.jpg,0.5772448778152466
3452.jpg,0.4899739623069763
3735.jpg,0.9775733947753906
3844.jpg,0.981216549873352
1573.jpg,0.9752141237258911
4553.jpg,0.04972022771835327
1447.jpg,0.6515474319458008
0831.jpg,0.6385247707366943
0533.jpg,0.426813006401062
1356.jpg,0.1263485550880432
2826.jpg,0.6110943555831909
2049.jpg,0.17489653825759888
4365.jpg,0.6790108680725098
2657.jpg,0.9756152629852295
4839.jpg,0.6305689215660095
4147.jpg,0.573884904384613
4719.jpg,0.5720496773719788
1275.jpg,0.18562334775924683
4752.jpg,0.6885945796966553
1952.jpg,0.6531811952590942
3217.jpg,0.5499688386917114
2512.jpg,0.7053443789482117
1681.jpg,0.39192724227905273
4339.jpg,0.8977106213569641
3996.jpg,0.41948777437210083
3619.jpg,0.45466768741607666
2885.jpg,0.9757669568061829
2101.jpg,0.6775749921798706
1524.jpg,0.11921018362045288
1837.jpg,0.5468930006027222
4484.jpg,0.9762353301048279
2671.jpg,0.4840890169143677
2452.jpg,0.6530022621154785
4870.jpg,0.9653498530387878
4106.jpg,0.7861840724945068
4960.jpg,0.48093104362487793
2551.jpg,0.28290092945098877
4558.jpg,0.7483148574829102
3692.jpg,0.9721724390983582
2431.jpg,0.6810092329978943
4156.jpg,0.5050306916236877
3770.jpg,0.7146557569503784
2221.jpg,0.9816159009933472
4285.jpg,0.9744910001754761
2471.jpg,0.7245794534683228
4637.jpg,0.4314037561416626
2673.jpg,0.4852876663208008
3753.jpg,0.6304670572280884
0543.jpg,0.9709607362747192
1011.jpg,0.6829633712768555
3220.jpg,0.5328423976898193
0891.jpg,0.026709914207458496
4599.jpg,0.21616941690444946
4460.jpg,0.6118866205215454
0751.jpg,0.5218899250030518
4648.jpg,0.9748641848564148
1996.jpg,0.9740660190582275
3703.jpg,0.4609817862510681
4335.jpg,0.6542463302612305
1695.jpg,0.5375605821609497
0172.jpg,0.5361780524253845
0548.jpg,0.9618006944656372
4527.jpg,0.4929071068763733
1172.jpg,0.6793966293334961
1864.jpg,0.8807825446128845
1384.jpg,0.08499926328659058
0721.jpg,0.5485730767250061
1578.jpg,0.5667823553085327
3826.jpg,0.032458364963531494
1617.jpg,0.653749942779541
0827.jpg,0.5351046323776245
3718.jpg,0.25847911834716797
3242.jpg,0.593543529510498
3534.jpg,0.7828150391578674
0869.jpg,0.6033588647842407
2924.jpg,0.6917201280593872
1826.jpg,0.5472896695137024
2962.jpg,0.14859139919281006
1684.jpg,0.6805425882339478
3607.jpg,0.5515120029449463
3221.jpg,0.5542540550231934
2130.jpg,0.975509524345398
4392.jpg,0.7025769948959351
2252.jpg,0.9753899574279785
0853.jpg,0.6954923868179321
1688.jpg,0.630791962146759
1044.jpg,0.7395772337913513
0931.jpg,0.5029494762420654
3782.jpg,0.2654382586479187
2408.jpg,0.5902767181396484
2209.jpg,0.4213683605194092
0144.jpg,0.39688795804977417
2056.jpg,0.7302652597427368
2578.jpg,0.7331235408782959
1312.jpg,0.9765027761459351
4355.jpg,0.6405048370361328
3041.jpg,0.1250794529914856
3262.jpg,0.666946530342102
2240.jpg,0.7081708908081055
3494.jpg,0.655245304107666
0767.jpg,0.439116895198822
3210.jpg,0.8812233805656433
2381.jpg,0.6578760147094727
3533.jpg,0.21009957790374756
2504.jpg,0.03376328945159912
2717.jpg,0.5606104135513306
4714.jpg,0.2702873945236206
0859.jpg,0.4732356071472168
4667.jpg,0.7317296266555786
0783.jpg,0.7514775395393372
1933.jpg,0.49841272830963135
2328.jpg,0.40304386615753174
0268.jpg,0.03332638740539551
3914.jpg,0.9783381819725037
0710.jpg,0.9719160199165344
0081.jpg,0.7044100761413574
2617.jpg,0.5850977301597595
1635.jpg,0.576909065246582
0812.jpg,0.6845619082450867
1540.jpg,0.34240615367889404
4221.jpg,0.6677544713020325
2527.jpg,0.4522797465324402
1906.jpg,0.5943712592124939
2599.jpg,0.3063333034515381
0206.jpg,0.6850829124450684
4474.jpg,0.9815914630889893
4773.jpg,0.6873866319656372
2369.jpg,0.5338176488876343
0546.jpg,0.5641084909439087
1326.jpg,0.5858964323997498
0483.jpg,0.732450544834137
0748.jpg,0.9591720104217529
2427.jpg,0.9738514423370361
4349.jpg,0.9762430787086487
3406.jpg,0.6273013353347778
3749.jpg,0.029114603996276855
3506.jpg,0.11000931262969971
0727.jpg,0.45120900869369507
0557.jpg,0.9749088883399963
4121.jpg,0.6819732189178467
2267.jpg,0.5595675706863403
0385.jpg,0.5341740846633911
3574.jpg,0.6970691084861755
1731.jpg,0.3034239411354065
4266.jpg,0.26478391885757446
2156.jpg,0.026752710342407227
2584.jpg,0.676663875579834
0995.jpg,0.7373627424240112
1157.jpg,0.3469134569168091
3660.jpg,0.7785375714302063
2547.jpg,0.04028606414794922
3657.jpg,0.35891807079315186
0704.jpg,0.767086386680603
0799.jpg,0.033555567264556885
0383.jpg,0.04162800312042236
4970.jpg,0.06682050228118896
1754.jpg,0.6621979475021362
3930.jpg,0.6652772426605225
2674.jpg,0.024600207805633545
3492.jpg,0.3533959984779358
4224.jpg,0.6574497222900391
4025.jpg,0.9843825697898865
3311.jpg,0.6989759206771851
3347.jpg,0.6281605958938599
2499.jpg,0.6843340396881104
0774.jpg,0.6959017515182495
2930.jpg,0.21368789672851562
1700.jpg,0.5649598836898804
3480.jpg,0.052543461322784424
4001.jpg,0.11690336465835571
0092.jpg,0.7137585282325745
0805.jpg,0.5436885356903076
3004.jpg,0.09163498878479004
4097.jpg,0.61697918176651
2754.jpg,0.7109889984130859
0765.jpg,0.5563334822654724
2943.jpg,0.9758745431900024
1496.jpg,0.08481395244598389
1448.jpg,0.9717097878456116
0656.jpg,0.6552185416221619
3650.jpg,0.7599500417709351
3925.jpg,0.5684778690338135
2793.jpg,0.6711968183517456
3571.jpg,0.5908706188201904
1200.jpg,0.622813880443573
3384.jpg,0.6873083114624023
0118.jpg,0.9492815136909485
4044.jpg,0.2735843062400818
0250.jpg,0.5720348358154297
3247.jpg,0.7118054628372192
1477.jpg,0.0308493971824646
0613.jpg,0.6467370390892029
4972.jpg,0.4197119474411011
4653.jpg,0.5984601378440857
0736.jpg,0.5712811946868896
3043.jpg,0.6208276748657227
1760.jpg,0.5712355375289917
3160.jpg,0.6755045652389526
2122.jpg,0.676830530166626
2531.jpg,0.031382620334625244
3711.jpg,0.6809799671173096
2523.jpg,0.6251964569091797
1972.jpg,0.5464646816253662
1144.jpg,0.5733225345611572
3096.jpg,0.04893523454666138
0070.jpg,0.34611886739730835
4855.jpg,0.624543309211731
3624.jpg,0.31091636419296265
2684.jpg,0.549164891242981
1913.jpg,0.14391040802001953
0911.jpg,0.1807624101638794
1014.jpg,0.7483910322189331
0335.jpg,0.6361063122749329
0424.jpg,0.41595208644866943
1825.jpg,0.9773192405700684
1361.jpg,0.4277966022491455
0601.jpg,0.6286317706108093
0366.jpg,0.7251936197280884
2694.jpg,0.6240262985229492
3286.jpg,0.645020604133606
3546.jpg,0.7734631896018982
2380.jpg,0.5248186588287354
2625.jpg,0.9759615659713745
3727.jpg,0.4587865471839905
4704.jpg,0.5827270746231079
3651.jpg,0.3973805904388428
2382.jpg,0.48188817501068115
2581.jpg,0.9648727774620056
2129.jpg,0.5629618167877197
0241.jpg,0.7309610843658447
0816.jpg,0.10198158025741577
4184.jpg,0.6977167129516602
2815.jpg,0.177895188331604
2879.jpg,0.9643468856811523
4101.jpg,0.7857779860496521
2305.jpg,0.10161566734313965
3992.jpg,0.9385109543800354
3093.jpg,0.0697210431098938
0105.jpg,0.6960829496383667
4319.jpg,0.7024028301239014
3114.jpg,0.7422841787338257
2259.jpg,0.7253437638282776
4379.jpg,0.587593674659729
1777.jpg,0.2009826898574829
1429.jpg,0.6666707396507263
3053.jpg,0.7306028604507446
3859.jpg,0.26312196254730225
0750.jpg,0.9708986878395081
1673.jpg,0.2708606719970703
0007.jpg,0.03240472078323364
4383.jpg,0.7278627157211304
1421.jpg,0.9796553254127502
1210.jpg,0.9727768301963806
3350.jpg,0.6858996152877808
0625.jpg,0.45721864700317383
2665.jpg,0.037738263607025146
2020.jpg,0.07102501392364502
3798.jpg,0.6687694787979126
1274.jpg,0.9754666686058044
1057.jpg,0.41548848152160645
0992.jpg,0.5559648275375366
2954.jpg,0.9528425335884094
1109.jpg,0.713496744632721
4431.jpg,0.12526273727416992
0257.jpg,0.6204820275306702
2658.jpg,0.6048502922058105
0457.jpg,0.4107857346534729
1207.jpg,0.9746751189231873
1896.jpg,0.9737643003463745
4996.jpg,0.46405845880508423
0306.jpg,0.9761040806770325
3234.jpg,0.706807017326355
2817.jpg,0.5832140445709229
0158.jpg,0.9652211666107178
3289.jpg,0.4166962504386902
4540.jpg,0.5371413230895996
1541.jpg,0.3804395794868469
2048.jpg,0.5849533081054688
3327.jpg,0.5194248557090759
4304.jpg,0.6387810707092285
4817.jpg,0.6816593408584595
1436.jpg,0.02823960781097412
1142.jpg,0.04566645622253418
3370.jpg,0.5559982061386108
0811.jpg,0.179437518119812
2590.jpg,0.12265855073928833
0591.jpg,0.45084309577941895
2951.jpg,0.6427144408226013
4241.jpg,0.32606250047683716
3451.jpg,0.6011478304862976
2864.jpg,0.9859609007835388
0489.jpg,0.04541015625
3219.jpg,0.07549476623535156
4762.jpg,0.4404386878013611
4300.jpg,0.5419797301292419
4391.jpg,0.10832172632217407
3351.jpg,0.5865131616592407
1455.jpg,0.5743236541748047
4399.jpg,0.4703550338745117
4902.jpg,0.5581778883934021
0651.jpg,0.12608152627944946
4116.jpg,0.06921237707138062
4708.jpg,0.6637495756149292
0486.jpg,0.5214136838912964
4852.jpg,0.5371659398078918
1712.jpg,0.5958179831504822
2827.jpg,0.44138073921203613
0111.jpg,0.035464465618133545
2094.jpg,0.5757588148117065
4739.jpg,0.14498794078826904
1714.jpg,0.5031365156173706
4009.jpg,0.22740989923477173
3564.jpg,0.5250961780548096
4113.jpg,0.40573257207870483
0530.jpg,0.6097986698150635
3340.jpg,0.07086014747619629
3146.jpg,0.7055550217628479
2107.jpg,0.6683675050735474
3051.jpg,0.7622053623199463
4382.jpg,0.7168176770210266
4248.jpg,0.2555636763572693
0712.jpg,0.9036426544189453
0795.jpg,0.9608343839645386
1058.jpg,0.4471474289894104
1410.jpg,0.7166465520858765
1797.jpg,0.16286498308181763
4092.jpg,0.7069249749183655
3986.jpg,0.711093544960022
3141.jpg,0.6931910514831543
0917.jpg,0.350504994392395
0406.jpg,0.633696436882019
3584.jpg,0.6580530405044556
4979.jpg,0.9707120656967163
4988.jpg,0.684715211391449
4247.jpg,0.9748607277870178
3173.jpg,0.9739536046981812
4802.jpg,0.9569240212440491
4561.jpg,0.7165243625640869
1264.jpg,0.13360381126403809
3167.jpg,0.6620801687240601
3705.jpg,0.9432358741760254
3017.jpg,0.9765398502349854
4581.jpg,0.689781665802002
3122.jpg,0.9779818058013916
3848.jpg,0.657066822052002
0771.jpg,0.5121272802352905
0532.jpg,0.586223840713501
0880.jpg,0.7206860184669495
4346.jpg,0.6121323108673096
0815.jpg,0.8991034626960754
2851.jpg,0.5657356381416321
2145.jpg,0.6945090293884277
2536.jpg,0.7050546407699585
2738.jpg,0.9620647430419922
2366.jpg,0.5482076406478882
2524.jpg,0.49698513746261597
1100.jpg,0.3518030643463135
1799.jpg,0.6502584218978882
0734.jpg,0.9769279360771179
2733.jpg,0.9567793011665344
4620.jpg,0.158808171749115
4964.jpg,0.6930602192878723
0361.jpg,0.04995763301849365
0240.jpg,0.17281848192214966
1465.jpg,0.025183916091918945
0518.jpg,0.5467633008956909
1723.jpg,0.17262285947799683
3849.jpg,0.571852445602417
3468.jpg,0.1262025237083435
1643.jpg,0.3503686785697937
0402.jpg,0.10578364133834839
3544.jpg,0.036622047424316406
0303.jpg,0.3955666422843933
4059.jpg,0.19403743743896484
4134.jpg,0.6803567409515381
3968.jpg,0.1593763828277588
4493.jpg,0.6667179465293884
0157.jpg,0.1013537049293518
0724.jpg,0.6720863580703735
0573.jpg,0.9033480882644653
0368.jpg,0.06511783599853516
4766.jpg,0.1381819248199463
2212.jpg,0.9771542549133301
0594.jpg,0.9798516035079956
4142.jpg,0.6714938282966614
0110.jpg,0.4606509208679199
3153.jpg,0.5421680808067322
4290.jpg,0.7890185117721558
4957.jpg,0.6891480684280396
1375.jpg,0.050280749797821045
3312.jpg,0.4878324866294861
3860.jpg,0.9593201279640198
1599.jpg,0.6881731748580933
3367.jpg,0.9741403460502625
4907.jpg,0.6660338640213013
0658.jpg,0.6974167823791504
0142.jpg,0.6427556276321411
4276.jpg,0.5958799719810486
4086.jpg,0.6412692070007324
1324.jpg,0.657258152961731
0901.jpg,0.7124181985855103
4062.jpg,0.6673108339309692
